Customer ID,Churn Category
0853-TWRVK,1
1397-XKKWR,1
3482-ABPKK,1
1814-WFGVS,1
3276-HDUEG,1
1159-WFSGR,1
0621-TSSMU,0
2079-FBMZK,0
8229-MYEJZ,0
5696-EXCYS,0
9040-KZVWO,0
6559-RAKOZ,0
8963-MQVYN,0
4086-WITJG,0
5945-AZYHT,0
0125-LZQXK,0
5067-XJQFU,0
3806-YAZOV,0
0644-OQMDK,0
0516-OOHAR,0
8450-LUGUK,0
7100-FQPRV,0
9381-NDKME,0
4872-JCVCA,0
9079-YEXQJ,0
9114-DPSIA,0
6877-LGWXO,0
2522-WLNSF,0
9626-WEQRM,0
2386-OWURY,1
1406-PUQVY,0
7729-JTEEC,0
6300-BWMJX,0
6305-YLBMM,0
4425-OWHWB,0
4770-QAZXN,0
0013-EXCHZ,0
9778-OGKQZ,0
3230-WYKIR,0
6906-MPARY,0
2229-DPMBI,0
0117-LFRMW,0
7758-XKCBS,0
0274-JKUJR,0
1976-AZZPJ,0
5057-RKGLH,0
2378-YIZKA,0
8857-CUPFQ,0
1891-FZYSA,0
4184-VODJZ,0
0440-UEDAI,0
3422-GALYP,0
9337-SRRNI,0
6108-OQZDQ,1
0308-IVGOK,0
8292-FRFZQ,0
9938-PRCVK,0
6840-RESVB,0
9804-ICWBG,0
5651-CRHKQ,0
7602-DBTOU,0
1935-IMVBB,0
5366-IJEQJ,0
4884-ZTHVF,0
3018-TFTSU,0
3278-FSIXX,0
8605-ITULD,0
8584-KMVXD,0
1830-GGFNM,0
2897-DOVND,0
4716-HHKQH,0
8003-EWNDZ,0
7644-OMVMY,1
4558-CGYCZ,0
1399-UBQIU,0
8809-RIHDD,0
3737-XBQDD,0
6345-ULYRW,1
5630-IXDXV,0
9367-OIUXP,0
1131-ALZWV,0
3999-QGRJH,0
3143-ILDAL,1
1352-HNSAW,0
8780-IXSTS,1
2351-BKRZW,0
9904-EHEVJ,0
5127-BZENZ,0
7339-POGZN,0
2636-ALXXZ,0
8750-QWZAJ,0
8512-WIWYV,0
7245-JMTTQ,0
5847-MXBEO,0
0722-TROQR,0
0237-YFUTL,0
7446-SFAOA,0
0471-ARVMX,0
0023-HGHWL,1
1195-OIYEJ,0
4013-UBXWQ,0
7695-PKLCZ,0
2770-NSVDG,0
5382-TEMLV,0
7254-IQWOZ,0
9314-QDMDW,0
9968-FFVVH,0
8200-LGKSR,0
7881-EVUAD,1
3021-VLNRJ,0
2586-CWXVV,0
6907-FLBER,0
5144-TVGLP,0
0531-XBKMM,0
8218-FFJDS,0
4936-YPJNK,0
9061-TIHDA,0
0973-KYVNF,0
6813-GZQCG,0
7632-YUTXB,0
5174-RNGBH,0
5832-XKAES,0
3410-YOQBQ,0
1522-VVDMG,0
8466-PZBLH,0
8062-YBDOE,0
0266-GMEAO,0
8992-CEUEN,1
0019-EFAEP,0
1582-RAFML,0
4464-JCOLN,0
1563-IWQEX,1
1205-WNWPJ,0
1657-DYMBM,1
0530-IJVDB,0
3976-BWUCK,0
3793-MMFUH,1
3094-JOJAI,0
5160-UXJED,1
5219-YIPTK,0
3569-VLDHH,0
0377-JBKKT,0
4957-TREIR,1
0895-UADGO,0
5480-TBGPH,1
8146-QQKZH,0
6161-UUUTA,0
5709-LVOEQ,0
1732-VHUBQ,0
4652-NNHNY,0
2061-VVFST,0
9874-QLCLH,0
9480-BQJEI,0
3945-GFWQL,0
3308-JSGML,0
5981-ITEMU,0
1000-AJSLD,0
7921-BEPCI,1
9339-FIIJL,0
2995-YWTCD,0
4988-IQIGL,0
8910-LEDAG,1
6024-RUGGH,0
5384-ZTTWP,1
8970-ANWXO,0
8043-PNYSD,1
5207-PLSTK,0
0749-IRGQE,1
3378-AJRAO,0
3269-ATYWD,1
6214-EDAKZ,1
4307-KTUMW,1
5445-GLVOT,0
3961-SXAXY,0
7244-QWYHG,0
5788-YPOEG,0
1373-ORVIZ,0
1755-RMCXH,0
8048-DSDFQ,0
0269-XFESX,0
9170-GYZJC,1
6937-GCDGQ,1
8065-QBYTO,0
4452-QIIEB,0
2294-SALNE,0
7568-PODML,0
5298-GSTLM,0
9885-CSMWE,0
6569-KTMDU,0
1122-JWTJW,0
4566-NECEV,0
3726-TBHQT,0
1840-BIUOG,0
5797-APWZC,1
0581-MDMPW,1
2252-ISRNH,0
6921-OZMFH,0
8961-QDZZJ,1
7641-TQFHN,0
0565-IYCGT,0
0187-WZNAB,0
6034-ZRYCV,0
5569-OUICF,0
7963-SHNDT,0
3795-GWTRD,0
7164-BPTUT,0
1154-HYWWO,1
2361-FJWNO,0
2479-BRAMR,1
0564-JJHGS,0
2372-HWUHI,0
5510-BOIUJ,0
5177-RVZNU,0
8148-NLEGT,0
0641-EVBOJ,1
5624-BQSSA,0
4236-UJPWO,1
9795-SHUHB,0
8777-PVYGU,0
3197-NNYNB,1
6128-DAFVY,0
4250-FDVOU,0
7064-JHXCE,0
6968-URWQU,0
1320-GVNHT,0
6077-BDPXA,1
2208-NQBCT,1
8541-QVFKM,0
5281-BUZGT,1
3161-GETRM,0
2408-WITXK,1
0480-KYJVA,1
0862-PRCBS,0
1898-JSNDC,1
