Customer ID,Churn Category
6976-BWGLQ,5
8402-OOOHJ,4
0488-GSLFR,4
6242-FEGFD,4
3976-NLDEZ,4
0174-QRVVY,5
1087-GRUYI,4
7207-RMRDB,5
8058-JMEQO,0
0582-AVCLN,4
7503-ZGUZJ,0
9987-LUTYD,0
1016-DJTSV,4
2969-WGHQO,0
7851-WZEKY,0
2003-CKLOR,0
7903-CMPEY,0
8486-AYEQH,0
9529-OFXHY,0
1760-CAZHT,0
2391-SOORI,0
4878-BUNFV,0
1449-XQEMT,0
4646-QZXTF,0
7340-KEFQE,0
2054-PJOCK,0
3668-QPYBK,0
5176-LDKUH,0
4770-QAZXN,0
8174-TBVCF,0
8313-NDOIA,0
1078-TDCRN,0
1139-WUOAH,0
0178-SZBHO,0
8456-QDAVC,0
6257-RJOHI,0
3234-VKACU,0
4419-UJMUS,0
7137-RYLPP,0
0909-SDHNU,0
9281-CEDRU,0
5188-HGMLP,0
5219-YIPTK,0
2169-RRLFW,0
5222-IMUKT,0
2684-EIWEO,0
1302-UHBDD,0
1020-JPQOW,0
5376-DEQCP,0
1429-UYJSV,1
8837-VVWLQ,0
1334-PDUKM,1
2205-LPVGL,0
6867-ACCZI,0
9714-EDSUC,0
2080-SRCDE,3
1843-TLSGD,0
8650-RHRKE,0
9244-ZVAPM,0
6625-IUTTT,0
3174-RKMOW,0
0564-MUUQK,0
4423-JWZJN,3
0602-DDUML,0
5076-YVXCM,3
0689-DSXGL,0
4062-HBMOS,0
3307-TLCUD,3
4123-FCVCB,0
2984-RGEYA,0
2694-CIUMO,0
4012-YCFAI,3
2091-MJTFX,0
3085-QUOZK,0
9658-WYUFB,0
5650-YLIBA,1
9839-ETQOE,1
9441-QHEVC,1
9972-VAFJJ,3
7271-AJDTL,0
6425-JWTDV,0
8410-BGQXN,3
9746-MDMBK,0
0722-TROQR,0
0916-QOFDP,0
4514-GFCFI,0
5651-CRHKQ,0
0440-EKDCF,0
9496-IVVRP,0
0327-WFZSY,1
9314-QDMDW,0
9873-MNDKV,0
3166-PNEOF,0
9374-YOLBJ,0
8092-NLTGF,0
9644-UMGQA,0
4902-OHLSK,0
3948-FVVRP,0
5712-VBOXD,0
6048-QBXKL,1
6797-UCJHZ,3
8100-PNJMH,0
5876-QMYLD,0
3870-SPZSI,1
2982-IHMFT,2
6087-YPWHO,0
6543-JXSOO,0
6000-UKLWI,0
4567-AKPIA,0
5998-DZLYR,2
0420-TXVSG,1
5977-CKHON,0
5087-SUURX,0
1494-EJZDW,0
9824-BEMCV,0
2050-ONYDQ,0
3058-HJCUY,0
1744-JHKYS,1
6418-PIQSP,0
0887-HJGAR,0
2569-WGERO,0
1485-YDHMM,0
2903-YYTBW,0
7602-DBTOU,0
5389-FFVKB,0
3847-BAERP,0
9602-WCXPI,0
1122-JWTJW,0
8200-LGKSR,0
5858-EAFCZ,0
7389-KBFIT,0
0239-OXEXL,1
1262-OPMFY,0
2789-HQBOU,1
2079-FBMZK,0
2263-SFSQZ,0
2272-QAGFO,0
0277-BKSQP,0
4832-VRBMR,1
2499-AJYUA,2
6158-HDPXZ,0
4587-NUKOX,0
3943-KDREE,0
2294-DMMUS,1
2516-XSJKX,4
2546-KZAAT,0
0257-ZESQC,0
0958-YHXGP,2
4189-NAKJS,3
5327-XOKKY,0
7878-JGDKK,0
0820-FNRNX,1
1832-PEUTS,0
4547-KQRTM,1
9061-TIHDA,0
3200-MNQTF,3
0388-EOPEX,0
7892-POOKP,0
4877-EVATK,0
5743-KHMNA,0
0637-KVDLV,3
0835-DUUIQ,0
3793-MMFUH,3
8292-ITGYJ,0
4553-DVPZG,0
3956-MGXOG,0
7470-MCQTK,0
6772-KSATR,0
5871-DGTXZ,0
0112-QWPNC,0
0913-XWSCN,0
9715-SBVSU,1
4307-KTUMW,1
0899-WZRSD,0
2111-DWYHN,0
3796-ENZGF,0
2580-ATZSQ,0
8490-BXHEO,0
7493-TPUWZ,0
6870-ZWMNX,0
2770-NSVDG,0
9824-QCJPK,3
6972-SNKKW,1
2146-EGVDT,0
2577-GVSIL,0
6121-VZNQB,0
6295-OSINB,2
4751-ERMAN,1
2984-AFWNC,0
6652-YFFJO,2
6481-ESCNL,1
2387-KDZQY,0
0756-MPZRL,0
6178-KFNHS,1
7813-ZGGAW,0
2418-TPEUN,5
3402-XRIUO,0
2712-SYWAY,3
2240-HSJQD,0
8818-XYFCQ,2
8084-OIVBS,0
0390-DCFDQ,0
9795-VOWON,2
4257-GAESD,0
0221-WMXNQ,0
9514-JDSKI,0
8109-YUOHE,0
7235-NXZCP,5
3685-YLCMQ,0
8645-KWHJO,1
6982-SSHFK,0
3669-OYSJI,0
3841-NFECX,3
6953-PBDIN,1
4999-IEZLT,3
9418-RUKPH,0
8809-XKHMD,0
9867-XOBQA,4
9921-ZVRHG,0
6173-GOLSU,2
6631-HMANX,0
8791-GFXLZ,0
7623-TRNQN,0
4182-BGSIQ,1
1135-HIORI,0
2636-ALXXZ,0
3926-CUQZX,1
4803-AXVYP,0
9848-JQJTX,0
2916-BQZLN,4
8630-FJLIB,0
5074-FBGHB,0
9822-OAOVB,0
3374-LXDEV,0
9442-JTWDL,0
0868-VJRDR,0
4159-NAAIX,0
2606-PKWJB,0
2192-CKRLV,0
6754-WKSHP,1
3694-GLTJM,0
7617-EYGLW,0
0621-TWIEM,0
9547-ITEFG,0
2516-VQRRV,0
9667-EQRXU,0
5727-MYATE,0
0295-QVKPB,1
1763-KUAAW,2
9500-LTVBP,0
6103-BOCOU,0
0853-NWIFK,0
5846-ABOBJ,0
4939-KYYPY,0
2504-DSHIH,0
6214-EDAKZ,1
2011-TRQYE,0
9708-KFDBY,0
0856-NAOES,0
0480-KYJVA,5
8430-TWCBX,0
6005-OBZPH,0
9753-OYLBX,3
9885-AIBVB,0
7072-MBHEV,0
1734-ZMNTZ,2
9801-NOSHQ,1
4018-KJYUY,0
5671-RQRLP,0
2791-SFVEW,0
2761-XECQW,3
6827-IEAUQ,0
5680-LQOGP,0
0257-KXZGU,0
5373-SFODM,0
7682-AZNDK,3
8929-KSWIH,0
8372-JUXUI,0
2927-CVULT,0
9661-MHUMO,5
1723-HKXJQ,2
1602-IJQQE,0
3913-RDSJZ,0
5365-LLFYV,0
6024-RUGGH,0
3519-ZKXGG,0
6584-VQMYT,2
1352-VHKAJ,0
3758-CKOQL,0
6366-ZGQGL,0
0365-GXEZS,0
2359-KMGLI,2
0203-HHYIJ,0
2867-UIMSS,0
3308-DGHKL,0
0804-XBFBV,0
8414-OOEEL,0
2027-OAQQC,0
5712-AHQNN,0
4312-GVYNH,0
2696-RZVZW,0
7802-EFKNY,3
1468-DEFNC,0
9964-WBQDJ,0
6419-ZTTLE,0
4670-TABXH,0
6569-KTMDU,0
7250-EQKIY,1
5445-UTODQ,0
9710-NJERN,1
8023-QHAIO,0
