1 1:1 2:-2.1539 3:-0.2103 4:1.6674 5:0.469 6:0.9755 7:-2.9343 8:4.639285210000001 9:0.45296517000000003 10:-3.59141286 11:-1.0101791 12:-2.10112945 13:6.320188770000001 14:0.044226089999999996 15:-0.35065421999999996 16:-0.09863069999999999 17:-0.20514765 18:0.61708329 19:2.78022276 20:0.7820106 21:1.6265487 22:-4.89265182 23:0.21996099999999996 24:0.4575095 25:-1.3761866999999999 26:0.95160025 27:-2.86240965 28:8.61011649 29:-9.992556413819003 30:-0.9756416796630001 31:7.735544159154001 32:2.17582476349 33:4.525622722355001 34:-13.613054591703001 35:-0.095258575251 36:0.755274124458 37:0.21244066473 38:0.44186752333500007 39:-1.329135698331 40:-5.988321802764 41:-1.68437263134 42:-3.5034232449300005 43:10.538282755098 44:-0.47377399789999997 45:-0.9854297120500001 46:2.96416853313 47:-2.0496517784750004 48:6.165344145135 49:-18.545329907811002 50:-0.009300746726999999 51:0.07374258246599999 52:0.02074203621 53:0.043142550795 54:-0.12977261588699998 55:-0.5846808464279999 56:-0.16445682917999996 57:-0.34206319161 58:1.028924677746 59:-0.04625779829999999 60:-0.09621424784999999 61:0.28941206300999994 62:-0.20012153257499998 63:0.601964749395 64:-1.8107074978469997 65:4.635743430024 66:1.30392447444 67:2.71210730238 68:-8.158007644668 69:0.36676297139999997 70:0.7628513403 71:-2.29465370358 72:1.58669825685 73:-4.77278185041 74:14.356508235426 75:0.10316170899999998 76:0.21457195549999997 77:-0.6454315622999999 78:0.44630051725000003 79:-1.34247012585 80:4.038144633809999 81:0.928286043875 82:-2.792280613575 83:8.399168635995 84:-25.264664816607 
-1 1:1 2:-1.8905 3:1.0685 4:-1.9168 5:0.901 6:-2.282 7:2.7919 8:3.5739902500000005 9:-2.01999925 10:3.6237104 11:-1.7033405000000001 12:4.314121 13:-5.2780869500000005 14:1.14169225 15:-2.0481008000000003 16:0.9627185 17:-2.438317 18:2.98314515 19:3.6741222400000004 20:-1.7270368 21:4.3741376 22:-5.35151392 23:0.811801 24:-2.056082 25:2.5155019000000003 26:5.207524 27:-6.3711158 28:7.79470561 29:-6.756628567625001 30:3.8188085821250004 31:-6.850624511200001 32:3.2201652152500007 33:-8.155845750500001 34:9.978223378975002 35:-2.158369198625 36:3.8719345624000003 37:-1.8200193242500002 38:4.6096382885 39:-5.639635906075 40:-6.945928094720001 41:3.2649630704000003 42:-8.2693071328 43:10.11703706576 44:-1.5347097905000002 45:3.8870230210000005 46:-4.75555634195 47:-9.844824122 48:12.044594419900001 49:-14.735890955705 50:1.219898169125 51:-2.1883957048 52:1.02866471725 53:-2.6053417144999997 54:3.187490592775 55:3.9257996134400006 56:-1.8453388208000003 57:4.673766025600001 58:-5.7180926235200005 59:0.8674093685 60:-2.196923617 61:2.68781378015 62:5.564239394 63:-6.8075372323000005 64:8.328642944285 65:-7.042557509632001 66:3.3103841382400003 67:-8.384346951680001 68:10.257781881856001 69:-1.5560601568 70:3.9410979776 71:-4.82171404192 72:-9.981782003200001 73:12.212154765440001 74:-14.940891713248002 75:0.731432701 76:-1.852529882 77:2.2664672119000002 78:4.691979124 79:-5.7403753358 80:7.023029754610001 81:-11.883569768000001 82:14.538886255600001 83:-17.78751820202 84:21.762038592559 
-1 1:1 2:-1.322 3:1.7971 4:0.5596 5:2.7259 6:1.7738 7:0.9715 8:1.7476840000000002 9:-2.3757662 10:-0.7397912 11:-3.6036398000000003 12:-2.3449636000000003 13:-1.284323 14:3.2295684099999997 15:1.00565716 16:4.89871489 17:3.18769598 18:1.74588265 19:0.31315215999999996 20:1.52541364 21:0.99261848 22:0.5436514 23:7.430530810000001 24:4.835201420000001 25:2.6482118500000005 26:3.14636644 27:1.7232467 28:0.94381225 29:-2.3104382480000005 30:3.1407629164000004 31:0.9780039664000001 32:4.764011815600001 33:3.1000418792000004 34:1.6978750060000003 35:-4.26948943802 36:-1.32947876552 37:-6.476101084580001 38:-4.2141340855600005 39:-2.3080568633 40:-0.41398715552 41:-2.0165968320800003 42:-1.31224163056 43:-0.7187071508 44:-9.82316173082 45:-6.3921362772400006 46:-3.5009360657000004 47:-4.15949643368 48:-2.2781321374000005 49:-1.2477197945 50:5.803857389610999 51:1.8072664822359998 52:8.803480528819 53:5.728608445658 54:3.137525710315 55:0.562765746736 56:2.7413208524440003 57:1.783834670408 58:0.9769959309399999 59:13.353406918651 60:8.689340471882 61:4.759101515635 62:5.654335129324 63:3.0968466445700003 64:1.696124994475 65:0.17523994873599996 66:0.8536214729439999 67:0.5554693014079999 68:0.30422732344 69:4.1581250412760005 70:2.7057787146320003 71:1.48193935126 72:1.760706659824 73:0.96432885332 74:0.5281573351000001 75:20.254883934979006 76:13.180275550778003 77:7.218760681915001 78:8.576680278796001 79:4.69739817953 80:2.5727378122750006 81:5.581024791272 82:3.05669499646 83:1.67413416905 84:0.9169136008750001 
-1 1:1 2:-1.7409 3:1.0414 4:0.7627 5:-0.4719 6:1.0601 7:-2.2904 8:3.0307328099999995 9:-1.8129732600000001 10:-1.32778443 11:0.8215307099999999 12:-1.84552809 13:3.98735736 14:1.0845139600000002 15:0.7942757800000001 16:-0.49143666 17:1.1039881400000002 18:-2.3852225600000003 19:0.5817112900000001 20:-0.35991813 21:0.8085382700000001 22:-1.7468880800000002 23:0.22268960999999998 24:-0.50026119 25:1.08083976 26:1.1238120100000002 27:-2.42805304 28:5.24593216 29:-5.276202748928998 30:3.1562051483339997 31:2.3115399141869997 32:-1.4302028130389997 33:3.2128798518809996 34:-6.941590428023999 35:-1.8880303529640003 36:-1.3827547054020002 37:0.855542081394 38:-1.9219329529260003 39:4.152433954704001 40:-1.012701184761 41:0.6265814725169999 42:-1.407584274243 43:3.0411574584719996 44:-0.3876803420489999 45:0.8709047056709999 46:-1.8816339381839997 47:-1.956444328209 48:4.226997537336 49:-9.132643297344 50:1.1294128379440003 51:0.8271587972920003 52:-0.511782137724 53:1.1496932489960003 54:-2.4839707739840007 55:0.6057941374060001 56:-0.37481874058200004 57:0.8420117543780001 58:-1.8192092465120002 59:0.231908959854 60:-0.520972003266 61:1.1255865260640001 62:1.1703378272140004 63:-2.5285744358560005 64:5.463113751424001 65:0.4436712008830001 66:-0.27450955775100006 67:0.6166721385290002 68:-1.3323515386160003 69:0.169845365547 70:-0.38154920961300004 71:0.824356484952 72:0.8571314200270002 73:-1.8518760536080003 74:4.0010724584320005 75:-0.10508722695899998 76:0.23607325556099998 77:-0.5100482827439999 78:-0.530326887519 79:1.145798229576 80:-2.475555386304 81:1.1913531118010003 82:-2.5739790277040004 83:5.561212682816 84:-12.015283019263999 
-1 1:1 2:-1.5417 3:1.6167 4:-0.5646 5:4.7813 6:3.6386 7:2.7471 8:2.37683889 9:-2.49246639 10:0.87044382 11:-7.37133021 12:-5.60962962 13:-4.23520407 14:2.61371889 15:-0.91278882 16:7.72992771 17:5.88252462 18:4.44123657 19:0.31877316 20:-2.69952198 21:-2.05435356 22:-1.55101266 23:22.86082969 24:17.39723818 25:13.13470923 26:13.239409959999998 27:9.99559806 28:7.54655841 29:-3.6643725167130006 30:3.842635433463 31:-1.341963237294 32:11.364379784757 33:8.648365985154 34:6.529414114719001 35:-4.029570412713 36:1.407246523794 37:-11.917229550507 38:-9.069088206654 39:-6.847054419969001 40:-0.491452580772 41:4.161853036566 42:3.1671968834519997 43:2.391196217922 44:-35.244541133073 45:-26.821322102106 46:-20.249781219891002 47:-20.411198335332 48:-15.410213529102 49:-11.634529100697 50:4.225599329463 51:-1.4757056852939998 52:12.496974128757 53:9.510277553154 54:7.180147162719 55:0.515360567772 56:-4.364317185066 57:-3.3212734004519997 58:-2.507522167422 59:36.959103359823 60:28.126114965606 61:21.234884412141 62:21.404154082332 63:16.159883383602 64:12.200520981447001 65:-0.17997932613599998 66:1.524150109908 67:1.159888019976 68:0.8757017478360001 69:-12.907224442974 70:-9.822480676428 71:-7.415856831258001 72:-7.474970863416 73:-5.643514664676 74:-4.260786878286 75:109.30448499679699 76:83.181414910034 77:62.800985241399 78:63.301590841747995 79:47.791953004278 80:36.082359725733 81:48.17291708045599 82:36.369983101116 83:27.458907430626002 84:20.731150608111 
-1 1:1 2:1.0696 3:2.1057 4:2.2092 5:1.1999 6:1.8848 7:-0.3119 8:1.1440441600000002 9:2.2522567200000005 10:2.3629603200000004 11:1.2834130400000001 12:2.01598208 13:-0.33360824000000006 14:4.43397249 15:4.65191244 16:2.5266294300000003 17:3.9688233600000005 18:-0.65676783 19:4.88056464 20:2.6508190799999998 21:4.16390016 22:-0.68904948 23:1.4397600099999999 24:2.26157152 25:-0.37424881 26:3.55247104 27:-0.58786912 28:0.09728161 29:1.2236696335360004 30:2.4090137877120004 31:2.5274223582720006 32:1.3727385875840001 33:2.1562944327680005 34:-0.35682737350400007 35:4.742576975304002 36:4.9756855458240015 37:2.7024828383280006 38:4.245053465856001 39:-0.7024788709680002 40:5.220251938944001 41:2.8353160879680006 42:4.453707611136001 43:-0.7370073238080002 44:1.539967306696 45:2.418976897792 46:-0.40029652717600006 47:3.7997230243840003 48:-0.6287848107520001 49:0.10405241005600002 50:9.336615872193 51:9.795532024908 52:5.320323590751 53:8.357151349152002 54:-1.3829560196310002 55:10.277004962448 56:5.581829736756 57:8.767924566912 58:-1.4509314900360002 59:3.031702653057 60:4.762191149664001 61:-0.7880557192170001 62:7.480438268928001 63:-1.2378760059840002 64:0.20484588617700003 65:10.782143402688002 66:5.856189511536 67:9.198888233472001 68:-1.5222481112160002 69:3.1807178140919996 70:4.996263801984 71:-0.826790471052 72:7.8481190215679995 73:-1.298720459904 74:0.21491453281200001 75:1.7275680359989998 76:2.7136596668479998 77:-0.44906114711899997 78:4.262610000896 79:-0.705384157088 80:0.116728203839 81:6.695697416192 82:-1.108015717376 83:0.18335637852800002 84:-0.030342134159000004 
-1 1:1 2:-0.4998 3:1.4692 4:1.6726 5:0.8841 6:0.0249 7:-0.4699 8:0.24980004000000003 9:-0.73430616 10:-0.83596548 11:-0.44187318000000003 12:-0.01244502 13:0.23485602 14:2.1585486400000002 15:2.4573839200000003 16:1.29891972 17:0.03658308 18:-0.69037708 19:2.7975907600000003 20:1.47874566 21:0.04164774 22:-0.78595474 23:0.78163281 24:0.02201409 25:-0.41543859 26:0.0006200099999999999 27:-0.011700509999999999 28:0.22080601 29:-0.12485005999200002 30:0.36700621876800005 31:0.4178155469040001 32:0.220848215364 33:0.006220020996 34:-0.11738103879600001 35:-1.0788426102720001 36:-1.228200483216 37:-0.649200076056 38:-0.018284223384 39:0.345050464584 40:-1.3982358618480002 41:-0.7390770808680001 42:-0.020815540452 43:0.392820179052 44:-0.39066007843800005 45:-0.011002642182 46:0.207636207282 47:-0.000309880998 48:0.005847914897999999 49:-0.110358843798 50:3.1713396618880005 51:3.6103884552640007 52:1.9083728526240002 53:0.053747861136000004 54:-1.0143020059360002 55:4.110220344592 56:2.172573123672 57:0.061188859608 58:-1.1547247040080002 59:1.148374924452 60:0.032343101028 61:-0.610362376428 62:0.0009109186919999999 63:-0.017190389291999997 64:0.324408189892 65:4.679250305176001 66:2.473349990916 67:0.069660009924 68:-1.314587898124 69:1.307359038006 70:0.036820766934 71:-0.6948625856339999 72:0.001037028726 73:-0.019570273026 74:0.369320132326 75:0.691041567321 76:0.019462656968999997 77:-0.367289257419 78:0.000548150841 79:-0.010344420891 80:0.19521459344099998 81:1.5438248999999998e-05 82:-0.00029134269899999996 83:0.005498069648999999 84:-0.103756744099 
1 1:1 2:-1.4405 3:-1.6538 4:2.2206 5:0.1991 6:-3.1856 7:-1.8311 8:2.07504025 9:2.3822989 10:-3.1987742999999997 11:-0.28680354999999996 12:4.588856799999999 13:2.63769955 14:2.73505444 15:-3.67242828 16:-0.32927158 17:5.26834528 18:3.02827318 19:4.931064360000001 20:0.44212146 21:-7.07394336 22:-4.06614066 23:0.03964081 24:-0.63425296 25:-0.36457201 26:10.14804736 27:5.83315216 28:3.35292721 29:-2.9890954801249996 30:-3.4317015654499996 31:4.60783437915 32:0.41314051377499994 33:-6.610248220399999 34:-3.7996062017749996 35:-3.93984592082 36:5.29013293734 37:0.47431571099 38:-7.58905137584 39:-4.36222751579 40:-7.10319821058 41:-0.63687596313 42:10.19001541008 43:5.857275620729999 44:-0.057102586804999994 45:0.9136413888799999 46:0.525165980405 47:-14.618262222079998 48:-8.40265568648 49:-4.829891646005 50:-4.523233032872 51:6.073461889464 52:0.5445493390039999 53:-8.712789424063999 54:-5.008158185084 55:-8.154994238568001 56:-0.7311804705480001 57:11.698887528768001 58:6.724583423508 59:-0.065557971578 60:1.048927545248 61:0.602929190138 62:-16.782840723968 63:-9.646867042208 64:-5.545071019898 65:10.949921517816001 66:0.9817749140760001 67:-15.708398625216002 68:-9.029271949596001 69:0.08802638268600001 70:-1.4084221229760001 71:-0.8095686054060001 72:22.534753967616002 73:12.953097686496001 74:7.445510162526 75:0.007892485271 76:-0.126279764336 77:-0.07258628719099999 78:2.020476229376 79:1.1613805950559999 80:0.667567807511 81:-32.327619670016 82:-18.582089520895998 83:-10.681084920176 84:-6.1395450142309995 
1 1:1 2:-0.1253 3:-0.2489 4:1.9386 5:-0.8873 6:0.989 7:-3.1499 8:0.01570009 9:0.03118717 10:-0.24290658 11:0.11117869 12:-0.1239217 13:0.39468247 14:0.06195121000000001 15:-0.48251754 16:0.22084897 17:-0.2461621 18:0.7840101100000001 19:3.7581699600000005 20:-1.72011978 21:1.9172754 22:-6.10639614 23:0.7873012899999999 24:-0.8775396999999999 25:2.7949062700000002 26:0.978121 27:-3.1152511 28:9.921870010000001 29:-0.001967221277 30:-0.003907752401 31:0.030436194474000002 32:-0.013930689857 33:0.01552738901 34:-0.049453713491 35:-0.0077624866130000005 36:0.060459447762000004 37:-0.027672375941 38:0.03084411113 39:-0.098236466783 40:-0.47089869598800005 41:0.215531008434 42:-0.24023460762 43:0.7651314363420001 44:-0.09864885163699999 45:0.10995572441 46:-0.350201755631 47:-0.1225585613 48:0.39034096283 49:-1.243210312253 50:-0.015419656169000002 51:0.12009861570600001 52:-0.054969308633 53:0.06126974669000001 54:-0.19514011637900003 55:-0.9354085030440001 56:0.428137813242 57:-0.47720984706 58:1.5198819992460002 59:-0.195959291081 60:0.21841963133 61:-0.695652170603 62:-0.2434543169 63:0.77538599879 64:-2.4695534454890002 65:7.285588284456002 66:-3.334624205508 67:3.7168300904400002 68:-11.837859557004002 69:1.526262280794 70:-1.70119846242 71:5.418205295022001 72:1.8961853706 73:-6.039225782460001 74:19.234537201386 75:-0.6985724346169999 76:0.7786409758099999 77:-2.479920333371 78:-0.8678867632999999 79:2.76416230103 80:-8.803675259873001 81:0.967361669 82:-3.0809833379000002 83:9.812729439890001 84:-31.252898344499005 
-1 1:1 2:0.0763 3:1.3786 4:-0.2183 5:0.9795 6:-0.0503 7:1.6572 8:0.005821690000000001 9:0.10518718000000002 10:-0.01665629 11:0.07473585 12:-0.00383789 13:0.12644436 14:1.90053796 15:-0.30094838 16:1.3503387 17:-0.06934358 18:2.2846159200000002 19:0.04765489 20:-0.21382485 21:0.010980489999999999 22:-0.36176675999999997 23:0.9594202500000001 24:-0.049268849999999996 25:1.6232274 26:0.0025300899999999996 27:-0.08335716 28:2.74631184 29:0.0004441949470000001 30:0.008025781834000002 31:-0.0012708749270000002 32:0.005702345355000001 33:-0.00029283100700000004 34:0.009647704668 35:0.14501104634800002 36:-0.022962361394000003 37:0.10303084281000002 38:-0.0052909151540000005 39:0.17431619469600004 40:0.003636068107 41:-0.016314836055 42:0.000837811387 43:-0.027602803788 44:0.07320376507500001 45:-0.0037592132550000002 46:0.12385225062 47:0.00019304586699999998 48:-0.006360151308 49:0.20954359339200002 50:2.6200816316560003 51:-0.414887436668 52:1.8615769318200002 53:-0.095597059388 54:3.1495715073120003 55:0.065697031354 56:-0.29477893821 57:0.015137703514 58:-0.498731655336 59:1.32265675665 60:-0.06792203661 61:2.23778129364 62:0.003487982074 63:-0.11491618077600001 64:3.7860655026240004 65:-0.010403062486999999 66:0.046677964755 67:-0.0023970409669999996 68:0.078973683708 69:-0.20944144057500003 70:0.010755389955 71:-0.35435054142 72:-0.0005523186469999999 73:0.018196868028 74:-0.599519874672 75:0.9397521348750001 76:-0.048258838575000004 77:1.5899512383 78:0.0024782231549999997 79:-0.08164833821999999 80:2.69001244728 81:-0.00012726352699999997 82:0.004192865147999999 83:-0.138139485552 84:4.551187981248001 
-1 1:1 2:-0.3939 3:1.3878 4:0.5378 5:2.5447 6:3.0447 7:0.6645 8:0.15515721 9:-0.54665442 10:-0.21183941999999997 11:-1.00235733 12:-1.19930733 13:-0.26174654999999997 14:1.9259888399999998 15:0.7463588399999999 16:3.53153466 17:4.22543466 18:0.9221930999999999 19:0.28922883999999993 20:1.36853966 21:1.6374396599999999 22:0.35736809999999997 23:6.475498090000001 24:7.747848090000001 25:1.6909531500000001 26:9.270198090000001 27:2.02320315 28:0.44156025 29:-0.06111642501899999 30:0.21532717603799997 31:0.08344354753799998 32:0.394828552287 33:0.472407157287 34:0.103101966045 35:-0.7586470040759999 36:-0.293990747076 37:-1.3910715025740001 38:-1.664398712574 39:-0.36325186209 40:-0.11392724007599997 41:-0.5390677720739999 42:-0.6449874820739999 43:-0.14076729458999998 44:-2.550698697651 45:-3.051877362651 46:-0.666066445785 47:-3.651531027651 48:-0.7969397207849999 49:-0.17393058247499998 50:2.6728873121519996 51:1.0357967981519998 52:4.901063801148 53:5.8640582211479995 54:1.2798195841799997 55:0.4013917841519999 56:1.8992593401479998 57:2.272438760148 58:0.4959554491799999 59:8.986696249302002 60:10.752463579302 61:2.34670478157 62:12.865180909302001 63:2.8078013315700003 64:0.6127973149499999 65:0.15554727015199996 66:0.7360006291479999 67:0.8806150491479998 68:0.19219256417999994 69:3.482522872802 70:4.166792702802 71:0.90939460407 72:4.985512532802 73:1.0880786540699998 74:0.23747110244999997 75:16.478199989623004 76:19.715949034623005 77:4.302968480805001 78:23.589873079623004 79:5.148445055805 80:1.123638368175 81:28.224972124623005 82:6.160046630805001 83:1.344418493175 84:0.293416786125 
1 1:1 2:-1.7259 3:0.114 4:1.1377 5:-1.251 6:2.5637 7:-4.3566 8:2.97873081 9:-0.1967526 10:-1.96355643 11:2.1591009 12:-4.42468983 13:7.51905594 14:0.012996 15:0.1296978 16:-0.142614 17:0.2922618 18:-0.49665240000000005 19:1.2943612899999999 20:-1.4232626999999998 21:2.9167214899999996 22:-4.95650382 23:1.5650009999999996 24:-3.2071886999999997 25:5.4501066 26:6.572557689999999 27:-11.169015420000001 28:18.97996356 29:-5.1409915049790005 30:0.33957531234000005 31:3.388902042537 32:-3.72639224331 33:7.6365721775969995 34:-12.977138646846 35:-0.0224297964 36:-0.22384543301999998 37:0.24613750259999997 38:-0.50441464062 39:0.85717237716 40:-2.233938150411 41:2.4564090939299996 42:-5.033969619591 43:8.554429942938 44:-2.7010352258999997 45:5.535286977329999 46:-9.40633898094 47:-11.343577317171 48:19.276603713378 49:-32.757519108204 50:0.0014815440000000002 51:0.0147855492 52:-0.016257996 53:0.0333178452 54:-0.05661837360000001 55:0.14755718705999998 56:-0.1622519478 57:0.33250624986 58:-0.5650414354800001 59:0.17841011399999998 60:-0.36561951179999996 61:0.6213121524 62:0.74927157666 63:-1.2732677578800002 64:2.1637158458400005 65:1.4725948396329998 66:-1.6192459737899998 67:3.3183540391729998 68:-5.639014396014 69:1.7805016376999996 70:-3.6488185839899994 71:6.2005862788199995 72:7.477598883912998 73:-12.706988843333999 74:21.593504542212003 75:-1.9578162509999995 76:4.012193063699999 77:-6.818083356599999 78:-8.222269670189998 79:13.97243829042 80:-23.74393441356 81:16.850066149852996 82:-28.634004832253996 83:48.65893257877201 84:-82.68810924549601 
1 1:1 2:2.9381 3:-2.2915 4:-2.1269 5:3.3771 6:-1.0886 7:6.405 8:8.63243161 9:-6.73265615 10:-6.2490448899999995 11:9.92225751 12:-3.1984156599999998 13:18.8185305 14:5.25097225 15:4.87379135 16:-7.73862465 17:2.4945269000000003 18:-14.677057500000002 19:4.52370361 20:-7.18275399 21:2.31534334 22:-13.622794500000001 23:11.40480441 24:-3.67631106 25:21.6303255 26:1.18504996 27:-6.972483 28:41.024025 29:25.362947313340996 30:-19.781217034315 31:-18.360318791309 32:29.152584790130998 33:-9.397265050646 34:55.29072446205 35:15.427881567725002 36:14.319686365435 37:-22.736853084165002 38:7.32916948489 39:-43.12266264075 40:13.291093576541 41:-21.103649498019 42:6.802710267254 43:-40.02513252045 44:33.508455837020996 45:-10.801369525385999 46:63.55205935155 47:3.481795287476 48:-20.4858523023 49:120.53268785250002 50:-12.032602910875001 51:-11.168292878525001 52:17.733058385475 53:-5.71620839135 54:33.63247726125 55:-10.366066822315 56:16.459280768085 57:-5.30560926361 58:31.216633596750004 59:-26.134109305515 60:8.42426679399 61:-49.565890883250006 62:-2.7155419833400005 63:15.977444794500002 64:-94.00655328750001 65:-9.621465208109 66:15.276999461331 67:-4.924503749846 68:28.974321622050002 69:-24.256878499629 70:7.819145993514001 71:-46.00553930595 72:-2.520482759924 73:14.829774092700001 74:-87.25399877250001 75:38.515164973011004 76:-12.415270080726001 77:73.04777224605 78:4.002032219916 79:-23.546772339300002 80:138.5422348275 81:-1.290045386456 82:7.5902449938 83:-44.658753615 84:262.758880125 
-1 1:1 2:-1.4924 3:1.0928 4:0.65 5:1.1482 6:0.916 7:-0.4954 8:2.2272577599999996 9:-1.63089472 10:-0.97006 11:-1.71357368 12:-1.3670384 13:0.73933496 14:1.19421184 15:0.7103200000000001 16:1.25475296 17:1.0010048 18:-0.54137312 19:0.42250000000000004 20:0.74633 21:0.5954 22:-0.32201 23:1.3183632400000003 24:1.0517512000000002 25:-0.56881828 26:0.839056 27:-0.45378640000000003 28:0.24542116 29:-3.323959481023999 30:2.4339472801279998 31:1.4477175439999999 32:2.5573373600319997 33:2.0401681081599996 34:-1.1033834943039997 35:-1.782241750016 36:-1.060081568 37:-1.8725933175040002 38:-1.49389956352 39:0.807945244288 40:-0.6305390000000001 41:-1.1138228920000002 42:-0.88857496 43:0.48056772400000003 44:-1.9675252993760004 45:-1.5696334908800003 46:0.848904401072 47:-1.2522071744 48:0.67723082336 49:-0.366266539184 50:1.3050346987519998 51:0.7762376959999999 52:1.371194034688 53:1.09389804544 54:-0.591612545536 55:0.46170800000000006 56:0.8155894240000001 57:0.6506531200000001 58:-0.35189252800000004 59:1.4407073486720001 60:1.14935371136 61:-0.621604616384 62:0.9169203968 63:-0.49589777792 64:0.26819624364800004 65:0.27462500000000006 66:0.4851145000000001 67:0.3870100000000001 68:-0.20930650000000003 69:0.8569361060000001 70:0.68363828 71:-0.369731882 72:0.5453864 73:-0.29496116 74:0.15952375400000002 75:1.5137446721680003 76:1.2076207278400002 77:-0.6531171490960002 78:0.9634040992000003 79:-0.5210375444800002 80:0.281792575912 81:0.7685752960000001 82:-0.4156683424 83:0.22480578256000003 84:-0.121581642664 
